datetime,Model: PPFD_Avg+AirTC_Avg+Shrub+VPD,Model: PPFD_Avg,Model: AirTC_Avg,Model: Shrub,Model: VPD,Model: PPFD_Avg+AirTC_Avg,Model: PPFD_Avg+Shrub,Model: PPFD_Avg+VPD,Model: PPFD_Avg+AirTC_Avg+VPD,Model: PPFD_Avg+Shrub+VPD,BestModel: PPFD_Avg+AirTC_Avg+VPD
2016-07-28 07:00:00,0.8613303899765015,0.8149036169052124,-2.54849910736084,-1.777767539024353,-3.00378155708313,0.8178054094314575,1.047793984413147,0.9431642293930054,0.8113833665847778,1.0647512674331665,0.8202956914901733
2016-07-28 07:30:00,-1.3270708322525024,-1.429998755455017,-2.457726240158081,-1.7874560356140137,-3.227229118347168,-1.1081205606460571,-1.0775699615478516,-1.333937168121338,-1.4038379192352295,-1.1614903211593628,-1.3942171335220337
2016-07-28 08:00:00,-2.320258617401123,-2.621537446975708,-2.3398118019104004,-1.7873083353042603,-3.182267665863037,-1.9976979494094849,-2.2811436653137207,-2.599773406982422,-2.4300477504730225,-2.4185633659362793,-2.420438289642334
2016-07-28 08:30:00,-3.2515056133270264,-3.5453927516937256,-2.331629514694214,-1.7871580123901367,-3.3528127670288086,-2.8676939010620117,-3.467700481414795,-3.5503745079040527,-3.4391956329345703,-3.39654278755188,-3.4289205074310303
2016-07-28 09:00:00,-4.117498397827148,-4.011550426483154,-2.3772778511047363,-1.7870032787322998,-3.317697763442993,-3.6677780151367188,-4.095139026641846,-4.2878594398498535,-4.2621564865112305,-4.219182968139648,-4.252022743225098
2016-07-28 09:30:00,-4.729858875274658,-4.430235862731934,-2.4319138526916504,-1.7868198156356812,-3.3458878993988037,-4.312017440795898,-4.562431812286377,-4.729145526885986,-4.777297496795654,-4.733908653259277,-4.767890453338623
2016-07-28 10:00:00,-5.260294437408447,-4.849322319030762,-2.4904215335845947,-1.786636233329773,-3.3468313217163086,-4.809928894042969,-5.010169506072998,-5.1005120277404785,-5.203159809112549,-5.1616058349609375,-5.192172527313232
2016-07-28 10:30:00,-5.721780776977539,-5.25314998626709,-2.507629632949829,-1.7864526510238647,-3.4149227142333984,-5.25850248336792,-5.446051120758057,-5.503174304962158,-5.602816104888916,-5.5870466232299805,-5.5905961990356445
2016-07-28 11:00:00,-6.157559394836426,-5.614274978637695,-2.644864797592163,-1.7862690687179565,-3.4736509323120117,-5.659955978393555,-5.835882663726807,-5.863633632659912,-6.005403995513916,-5.966749668121338,-5.991950035095215
2016-07-28 11:30:00,-6.570925712585449,-5.939214706420898,-2.87115216255188,-1.7860854864120483,-3.6300747394561768,-6.039912223815918,-6.186874866485596,-6.258021831512451,-6.417275905609131,-6.346914291381836,-6.402406692504883
2016-07-28 12:00:00,-6.924858570098877,-6.22239875793457,-3.0347836017608643,-1.7859019041061401,-3.7264139652252197,-6.364853858947754,-6.492799758911133,-6.575408935546875,-6.755273818969727,-6.666652679443359,-6.73931360244751
2016-07-28 12:30:00,-7.227655410766602,-6.46686315536499,-3.2351009845733643,-1.785718321800232,-3.8525524139404297,-6.656647205352783,-6.756935119628906,-6.876084804534912,-7.069807052612305,-6.9531569480896,-7.052587032318115
2016-07-28 13:00:00,-7.402805805206299,-6.646794319152832,-3.450221300125122,-1.7855347394943237,-4.02520751953125,-6.884150981903076,-6.951421737670898,-7.14319372177124,-7.318540573120117,-7.181807994842529,-7.299492835998535
2016-07-28 13:30:00,-7.517970085144043,-6.750805854797363,-3.7824857234954834,-1.7853511571884155,-4.184195041656494,-7.050745010375977,-7.063967227935791,-7.308235168457031,-7.531559944152832,-7.356091499328613,-7.507717609405518
2016-07-28 14:00:00,-7.405946254730225,-6.863168239593506,-4.0172529220581055,-1.7851675748825073,-4.495720863342285,-7.212965488433838,-7.185526371002197,-7.465216159820557,-7.510339260101318,-7.507460117340088,-7.484404563903809
2016-07-28 14:30:00,-7.429475784301758,-6.891258239746094,-4.264591217041016,-1.7849841117858887,-4.594881057739258,-7.297638893127441,-7.216132640838623,-7.497629642486572,-7.570607662200928,-7.521728992462158,-7.543759346008301
2016-07-28 15:00:00,-7.235772132873535,-6.8525390625,-4.360307216644287,-1.7759705781936646,-4.775519847869873,-7.277788162231445,-7.184462547302246,-7.458460330963135,-7.376735687255859,-7.440690517425537,-7.350475788116455
2016-07-28 15:30:00,-7.093803882598877,-6.821411609649658,-4.582233905792236,-1.7844626903533936,-4.897165298461914,-7.306626796722412,-7.1415557861328125,-7.412748336791992,-7.327971458435059,-7.327462673187256,-7.2988080978393555
2016-07-28 16:00:00,-6.550962448120117,-6.7067718505859375,-4.634730339050293,-1.786595344543457,-5.1932878494262695,-7.204524517059326,-7.014605522155762,-7.094691753387451,-6.817997932434082,-6.963383197784424,-6.786645889282227
2016-07-28 16:30:00,-6.3458733558654785,-6.535191059112549,-4.76442813873291,-1.7852543592453003,-5.210083484649658,-7.057338237762451,-6.831408977508545,-6.803826332092285,-6.616268634796143,-6.686685562133789,-6.585244655609131
2016-07-28 17:00:00,-5.966091156005859,-6.336279392242432,-4.8258562088012695,-1.77899169921875,-5.325525283813477,-6.866002082824707,-6.624058246612549,-6.410228729248047,-6.206657886505127,-6.349830150604248,-6.1745710372924805
2016-07-28 17:30:00,-4.418231964111328,-5.114742755889893,-4.731107711791992,-1.7810561656951904,-5.299049377441406,-5.407442092895508,-5.303773403167725,-4.587935924530029,-4.587180137634277,-4.5924763679504395,-4.557218551635742
2016-07-28 18:00:00,-4.117970943450928,-4.804285049438477,-4.694381237030029,-1.776997447013855,-5.199779987335205,-4.961132526397705,-4.972868919372559,-4.143738269805908,-4.2797369956970215,-4.149088382720947,-4.2516889572143555
2016-07-28 18:30:00,-3.1485178470611572,-3.9974308013916016,-4.438236236572266,-1.7702556848526,-4.958474159240723,-3.694678783416748,-4.051575183868408,-2.9934704303741455,-3.344374418258667,-2.9656882286071777,-3.319888114929199
2016-07-28 19:00:00,-5.93302059173584,-5.773632049560547,-4.795562744140625,-1.7635143995285034,-4.777853965759277,-6.23773717880249,-6.032532215118408,-5.922757148742676,-6.249347686767578,-5.794766426086426,-6.2198710441589355
2016-07-28 19:30:00,-4.077545642852783,-4.783874034881592,-4.820387363433838,-1.7517552375793457,-5.29542875289917,-4.94666051864624,-4.951521396636963,-4.074367046356201,-4.229986190795898,-4.078171730041504,-4.200934410095215
2016-07-28 20:00:00,-1.641588568687439,-2.474841356277466,-4.415789604187012,-1.7635915279388428,-5.2429375648498535,-2.2688486576080322,-2.14670991897583,-1.4765632152557373,-1.673583745956421,-1.4828578233718872,-1.649096131324768
2016-07-28 20:30:00,-1.5840421915054321,-1.7265924215316772,-4.248073577880859,-1.7304891347885132,-4.762495040893555,-1.7873448133468628,-1.497929334640503,-1.2412457466125488,-1.6422443389892578,-1.2738542556762695,-1.619739055633545
2016-07-28 21:00:00,-2.896986246109009,-3.3692069053649902,-4.12821626663208,-1.7086950540542603,-4.42202091217041,-2.803762674331665,-2.9028546810150146,-2.3819620609283447,-3.0264620780944824,-2.3830902576446533,-3.0043535232543945
2016-07-28 21:30:00,-3.1849889755249023,-3.595778465270996,-4.295931816101074,-1.6866446733474731,-4.481891632080078,-3.085994243621826,-3.150416612625122,-2.6054165363311768,-3.3255746364593506,-2.6230950355529785,-3.3023734092712402
2016-07-28 22:00:00,-2.377413034439087,-2.6547391414642334,-4.390801429748535,-1.7080618143081665,-4.588472843170166,-2.364250659942627,-2.2636091709136963,-1.8142379522323608,-2.479337453842163,-1.831793189048767,-2.456369400024414
2016-07-28 22:30:00,-1.4427586793899536,-1.5017691850662231,-4.185392379760742,-1.7902357578277588,-4.627205848693848,-1.6281425952911377,-1.110701322555542,-1.146039366722107,-1.5883567333221436,-1.1941879987716675,-1.5668690204620361
2016-07-28 23:00:00,-0.43727123737335205,0.05695653706789017,-3.981252670288086,-1.7883024215698242,-4.420860290527344,-0.39118075370788574,0.38240206241607666,-0.16473114490509033,-0.5754048824310303,-0.15855956077575684,-0.5571056604385376
2016-07-28 23:30:00,0.15192770957946777,0.8007916212081909,-3.832172393798828,-1.7906705141067505,-4.2328925132751465,0.29418766498565674,1.0491694211959839,0.5007921457290649,0.02304399572312832,0.4466956853866577,0.040920503437519073
2016-07-29 00:00:00,0.7427266836166382,1.2441543340682983,-3.153312921524048,-1.7789409160614014,-3.8961219787597656,0.9247945547103882,1.4192906618118286,0.9992977380752563,0.7841881513595581,0.9564946889877319,0.7974034547805786
2016-07-29 00:30:00,1.56317937374115,1.5706816911697388,-2.4138453006744385,-1.720397710800171,-3.3349497318267822,1.6261874437332153,1.681301474571228,1.5951071977615356,1.655915379524231,1.6225513219833374,1.6646214723587036
2016-07-29 01:00:00,1.9938610792160034,1.7882136106491089,-2.156353235244751,-1.7092013359069824,-2.5423831939697266,1.9293237924575806,1.8483113050460815,1.8648160696029663,2.003882884979248,1.9231725931167603,2.0103816986083984
2016-07-29 01:30:00,2.1837801933288574,1.889501929283142,-1.9311856031417847,-1.7312891483306885,-1.7772619724273682,2.0565812587738037,1.9171751737594604,1.9686771631240845,2.156759023666382,1.9949012994766235,2.1625330448150635
2016-07-29 02:00:00,2.278963804244995,1.93878972530365,-1.8047857284545898,-1.7544504404067993,-1.2213830947875977,2.1166141033172607,1.934937834739685,1.9981921911239624,2.221557855606079,1.9937299489974976,2.226975679397583
2016-07-29 02:30:00,2.2962758541107178,1.9738434553146362,-1.689149022102356,-1.7781416177749634,-1.1605287790298462,2.159966468811035,1.9318522214889526,2.027195930480957,2.2811825275421143,1.9873837232589722,2.286252737045288
2016-07-29 03:00:00,2.298316240310669,1.9747170209884644,-1.5298712253570557,-1.8025306463241577,-0.596745491027832,2.1746771335601807,1.8892441987991333,1.9529770612716675,2.277850866317749,1.9051843881607056,2.2823312282562256
2016-07-29 03:30:00,2.2617180347442627,1.9747079610824585,-1.5366426706314087,-1.8272053003311157,-0.3279531002044678,2.1740987300872803,1.83962881565094,1.910342812538147,2.257580041885376,1.844495177268982,2.261887311935425
2016-07-29 04:00:00,2.3076207637786865,1.9437121152877808,-1.4265522956848145,-1.7813096046447754,-0.27298295497894287,2.156526565551758,1.901492953300476,1.8673073053359985,2.2356674671173096,1.868890404701233,2.2396066188812256
2016-07-29 04:30:00,2.3936102390289307,1.8826457262039185,-1.4254088401794434,-1.7712057828903198,-0.5841903686523438,2.105306386947632,1.9476975202560425,1.856895089149475,2.2037034034729004,1.9604145288467407,2.207709550857544
2016-07-29 05:00:00,2.2559268474578857,1.7470020055770874,-1.3666006326675415,-1.7878941297531128,-0.98162841796875,1.9961940050125122,1.8433359861373901,1.7775834798812866,2.1158995628356934,1.881804347038269,2.1198339462280273
2016-07-29 05:30:00,2.097522258758545,1.6687899827957153,-1.3547003269195557,-1.7358874082565308,-0.8285529017448425,1.9333781003952026,1.8224304914474487,1.6756607294082642,2.0340397357940674,1.8328410387039185,2.0376181602478027
2016-07-29 06:00:00,2.2818992137908936,1.8223553895950317,-1.3851224184036255,-1.741899013519287,-0.27067601680755615,2.0617809295654297,1.961093783378601,1.7399715185165405,2.149437189102173,1.9321130514144897,2.152561664581299
2016-07-29 06:30:00,2.200526714324951,1.7104097604751587,-1.37180757522583,-1.7581164836883545,0.07244313508272171,1.9685708284378052,1.8493341207504272,1.5553501844406128,2.0027921199798584,1.7752727270126343,2.006243944168091
2016-07-29 07:00:00,1.920685887336731,1.4532355070114136,-1.4097353219985962,-1.7591291666030884,-0.7353180646896362,1.7534722089767456,1.6198431253433228,1.4390045404434204,1.827022910118103,1.6009200811386108,1.8300899267196655
2016-07-29 07:30:00,1.721941590309143,1.3099733591079712,-1.4512799978256226,-1.7305858135223389,-0.9449926614761353,1.6185375452041626,1.488071322441101,1.3247493505477905,1.702480673789978,1.4876466989517212,1.705062747001648
2016-07-29 08:00:00,0.8521569967269897,0.3444594144821167,-1.4553781747817993,-1.7644398212432861,-0.3126993179321289,0.8018540143966675,0.6074134111404419,0.21070969104766846,0.6572579145431519,0.44028031826019287,0.6610420942306519
2016-07-29 08:30:00,-1.3430817127227783,-2.1277308464050293,-1.444978952407837,-1.7387131452560425,-0.22113549709320068,-1.4996944665908813,-1.855254888534546,-1.9179282188415527,-1.5586062669754028,-1.7358320951461792,-1.5522702932357788
2016-07-29 09:00:00,-1.8845101594924927,-2.6724965572357178,-1.4522591829299927,-1.789793610572815,-0.6171506643295288,-2.072418451309204,-2.336751699447632,-2.368135452270508,-2.0757453441619873,-2.252345561981201,-2.0691614151000977
2016-07-29 09:30:00,-3.442469835281372,-3.8884494304656982,-1.451355218887329,-1.7905114889144897,-0.6537647247314453,-3.6969571113586426,-3.9552900791168213,-3.639775276184082,-3.409893035888672,-3.6225857734680176,-3.40216064453125
2016-07-29 10:00:00,-2.9487416744232178,-3.568822145462036,-1.4455076456069946,-1.7818207740783691,-0.8835378885269165,-3.316995859146118,-3.546152353286743,-3.271890878677368,-3.0043256282806396,-3.2317287921905518,-2.9971704483032227
2016-07-29 10:30:00,-1.6863452196121216,-2.3742990493774414,-1.4515812397003174,-1.7055213451385498,-0.7879469394683838,-1.765541434288025,-1.958785891532898,-2.194890260696411,-1.9096065759658813,-2.0446717739105225,-1.9033997058868408
2016-07-29 11:00:00,-3.5474343299865723,-3.8809289932250977,-1.445946216583252,-1.7781332731246948,-0.7621462345123291,-3.687713623046875,-3.679986000061035,-3.6570043563842773,-3.4212770462036133,-3.655109167098999,-3.413661003112793
2016-07-29 11:30:00,-4.095983982086182,-4.265591621398926,-1.4318218231201172,-1.7975271940231323,-1.0367612838745117,-4.090494155883789,-4.115903377532959,-4.110910892486572,-3.9848861694335938,-4.144439220428467,-3.976022481918335
2016-07-29 12:00:00,-5.02830696105957,-5.065669536590576,-1.407486915588379,-1.8192325830459595,-1.1852208375930786,-4.910726070404053,-5.001401424407959,-4.9017438888549805,-4.833281993865967,-4.976014137268066,-4.821787357330322
2016-07-29 12:30:00,-5.83856725692749,-5.822297096252441,-1.3775731325149536,-1.7935583591461182,-1.529748797416687,-5.698281764984131,-5.897956371307373,-5.632984638214111,-5.614042282104492,-5.799992561340332,-5.599451065063477
2016-07-29 13:00:00,-6.117441654205322,-6.093333721160889,-1.364428997039795,-1.792168378829956,-1.8749957084655762,-5.986056804656982,-6.206277370452881,-5.918593406677246,-5.892338275909424,-6.112843990325928,-5.876845836639404
2016-07-29 13:30:00,-6.498467445373535,-6.433457851409912,-1.3671646118164062,-1.769996166229248,-2.060887575149536,-6.342392444610596,-6.611242771148682,-6.249451637268066,-6.223948955535889,-6.512962341308594,-6.207247734069824
2016-07-29 14:00:00,-7.208169460296631,-7.015008449554443,-1.354690432548523,-1.7693065404891968,-2.305565595626831,-6.960320472717285,-7.324997901916504,-6.799201965332031,-6.801220417022705,-7.164259910583496,-6.782538890838623
2016-07-29 14:30:00,-7.470613956451416,-7.2351789474487305,-1.3666006326675415,-1.787264347076416,-2.715366840362549,-7.201964855194092,-7.571131706237793,-7.038326740264893,-7.03345251083374,-7.415322303771973,-7.014107704162598
2016-07-29 15:00:00,-7.051289081573486,-6.810023784637451,-1.3968106508255005,-1.789146065711975,-2.5922036170959473,-6.767444610595703,-7.122498989105225,-6.639564514160156,-6.635167598724365,-6.982121467590332,-6.617413520812988
2016-07-29 15:30:00,-7.018884658813477,-6.81427526473999,-1.419976830482483,-1.736532211303711,-2.7756640911102295,-6.776849746704102,-7.101169109344482,-6.667990684509277,-6.652862548828125,-6.999320030212402,-6.6352219581604
2016-07-29 16:00:00,-6.538938045501709,-6.356853485107422,-1.6972826719284058,-1.7363168001174927,-3.0367603302001953,-6.330771446228027,-6.562520980834961,-6.31376838684082,-6.29732084274292,-6.541283130645752,-6.281560897827148
2016-07-29 16:30:00,-5.261085510253906,-5.534902572631836,-1.6141401529312134,-1.8721715211868286,-3.220372200012207,-5.446419715881348,-5.4558892250061035,-5.647557258605957,-5.508505344390869,-5.572442531585693,-5.495772361755371
2016-07-29 17:00:00,-3.985867738723755,-4.203677177429199,-1.734347939491272,-1.768188714981079,-2.948643207550049,-4.009564399719238,-4.102827072143555,-4.370842456817627,-4.204550266265869,-4.248663902282715,-4.196550369262695
2016-07-29 17:30:00,-2.909738540649414,-3.684617757797241,-1.738796353340149,-2.26528000831604,-3.0101726055145264,-3.175511121749878,-3.399059534072876,-3.8923614025115967,-3.5753073692321777,-3.354041576385498,-3.5685575008392334
2016-07-29 18:00:00,-1.1684869527816772,-1.1646552085876465,-1.4495636224746704,-2.2668066024780273,-3.2582216262817383,-0.5104191303253174,-1.6637167930603027,-1.0417873859405518,-0.7462137937545776,-1.6703373193740845,-0.7401875257492065
2016-07-29 18:30:00,-0.8242258429527283,-0.6532427072525024,-1.3552993535995483,-2.264476776123047,-3.301480770111084,-0.012028091587126255,-1.272588849067688,-0.5041121244430542,-0.21675515174865723,-1.3092074394226074,-0.21174824237823486
2016-07-29 19:00:00,-0.20465075969696045,-0.17338883876800537,-1.380983829498291,-2.1763720512390137,-3.9386751651763916,0.40240585803985596,-0.716484785079956,-0.2617071866989136,0.303228497505188,-0.9518652558326721,0.3096672296524048
2016-07-29 19:30:00,-0.2007664442062378,-0.2717076539993286,-1.4274663925170898,-1.9782603979110718,-3.893817663192749,0.30401551723480225,-0.4605586528778076,-0.3357278108596802,0.218847393989563,-0.7069178819656372,0.22476685047149658
2016-07-29 20:00:00,0.04458630830049515,0.046102769672870636,-1.456047773361206,-2.0119380950927734,-3.968376398086548,0.5450176000595093,-0.2443692684173584,-0.07978760451078415,0.529859185218811,-0.527035117149353,0.5354772806167603
